run_id,split,true_label,GPT_4-o,Human_story,gemma-2-9b,llama-8B,mistral-7B,qwen-2-72B,yi-large
lexical_ngram=2-2_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-11,val,Human_story,4,466,365,45,34,121,27
lexical_ngram=2-2_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-11,val,gemma-2-9b,14,8,718,84,131,42,69
lexical_ngram=2-2_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-11,val,llama-8B,11,24,328,375,95,165,68
lexical_ngram=2-2_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-11,val,mistral-7B,20,21,252,145,304,117,208
lexical_ngram=2-2_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-11,val,qwen-2-72B,13,30,257,206,121,315,123
lexical_ngram=2-2_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-11,val,yi-large,10,39,241,67,129,84,496
lexical_ngram=2-2_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-09,train,GPT_4-o,1142,81,1745,227,405,99,1391
lexical_ngram=2-2_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-09,train,Human_story,64,2136,1683,311,166,582,130
lexical_ngram=2-2_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-09,train,gemma-2-9b,87,72,3473,414,501,201,335
lexical_ngram=2-2_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-09,train,llama-8B,65,142,1646,1747,457,754,266
lexical_ngram=2-2_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-09,train,mistral-7B,80,152,1422,590,1468,476,900
lexical_ngram=2-2_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-09,train,qwen-2-72B,82,152,1443,816,554,1486,553
lexical_ngram=2-2_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-09,train,yi-large,77,150,1128,354,590,408,2383
lexical_ngram=2-2_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-09,val,GPT_4-o,238,9,333,26,112,24,326
lexical_ngram=2-2_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-09,val,Human_story,4,466,365,45,34,121,27
lexical_ngram=2-2_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-09,val,gemma-2-9b,14,8,718,84,131,42,69
lexical_ngram=2-2_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-09,val,llama-8B,11,24,328,375,95,165,68
lexical_ngram=2-2_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-09,val,mistral-7B,20,21,252,145,304,117,208
lexical_ngram=2-2_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-09,val,qwen-2-72B,13,30,257,206,121,315,123
lexical_ngram=2-2_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-09,val,yi-large,10,39,241,67,129,84,496
lexical_ngram=2-2_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-07,train,GPT_4-o,1142,81,1745,227,405,99,1391
lexical_ngram=2-2_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-07,train,Human_story,64,2136,1683,311,166,582,130
lexical_ngram=2-2_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-07,train,gemma-2-9b,87,72,3473,414,501,201,335
lexical_ngram=2-2_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-07,train,llama-8B,65,142,1646,1747,457,754,266
lexical_ngram=2-2_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-07,train,mistral-7B,80,152,1422,590,1468,476,900
lexical_ngram=2-2_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-07,train,qwen-2-72B,82,152,1443,816,554,1486,553
lexical_ngram=2-2_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-07,train,yi-large,77,150,1128,354,590,408,2383
lexical_ngram=2-2_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-07,val,GPT_4-o,238,9,333,26,112,24,326
lexical_ngram=2-2_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-07,val,Human_story,4,466,365,45,34,121,27
lexical_ngram=2-2_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-07,val,gemma-2-9b,14,8,718,84,131,42,69
lexical_ngram=2-2_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-07,val,llama-8B,11,24,328,375,95,165,68
lexical_ngram=2-2_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-07,val,mistral-7B,20,21,252,145,304,117,208
lexical_ngram=2-2_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-07,val,qwen-2-72B,13,30,257,206,121,315,123
lexical_ngram=2-2_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-07,val,yi-large,10,39,241,67,129,84,496
lexical_ngram=2-2_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-05,train,GPT_4-o,1151,81,1744,226,403,100,1385
lexical_ngram=2-2_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-05,train,Human_story,64,2135,1681,310,164,586,132
lexical_ngram=2-2_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-05,train,gemma-2-9b,87,72,3474,418,497,202,333
lexical_ngram=2-2_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-05,train,llama-8B,64,142,1645,1751,456,758,261
lexical_ngram=2-2_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-05,train,mistral-7B,76,152,1423,592,1468,481,896
lexical_ngram=2-2_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-05,train,qwen-2-72B,77,152,1440,824,551,1495,547
lexical_ngram=2-2_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-05,train,yi-large,77,150,1127,360,591,409,2376
lexical_ngram=2-2_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-05,val,GPT_4-o,241,9,334,26,111,24,323
lexical_ngram=2-2_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-05,val,Human_story,4,466,366,45,33,121,27
lexical_ngram=2-2_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-05,val,gemma-2-9b,14,8,718,84,131,42,69
lexical_ngram=2-2_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-05,val,llama-8B,11,24,327,374,96,165,69
lexical_ngram=2-2_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-05,val,mistral-7B,18,21,253,145,303,119,208
lexical_ngram=2-2_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-05,val,qwen-2-72B,11,31,257,206,121,317,122
lexical_ngram=2-2_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-05,val,yi-large,10,39,241,67,129,84,496
lexical_ngram=2-2_tfidf=False_rank=50_GaussianNB_var_smoothing=0.001,train,GPT_4-o,1549,81,1592,256,374,113,1125
lexical_ngram=2-2_tfidf=False_rank=50_GaussianNB_var_smoothing=0.001,train,Human_story,7,2131,1722,313,151,635,113
lexical_ngram=2-2_tfidf=False_rank=50_GaussianNB_var_smoothing=0.001,train,gemma-2-9b,13,72,3556,451,474,223,294
lexical_ngram=2-2_tfidf=False_rank=50_GaussianNB_var_smoothing=0.001,train,llama-8B,25,140,1648,1823,390,826,225
lexical_ngram=2-2_tfidf=False_rank=50_GaussianNB_var_smoothing=0.001,train,mistral-7B,47,155,1469,645,1424,538,810
lexical_ngram=2-2_tfidf=False_rank=50_GaussianNB_var_smoothing=0.001,train,qwen-2-72B,37,153,1465,862,495,1613,461
lexical_ngram=2-2_tfidf=False_rank=50_GaussianNB_var_smoothing=0.001,train,yi-large,74,146,1169,399,575,453,2274
lexical_ngram=2-2_tfidf=False_rank=50_GaussianNB_var_smoothing=0.001,val,GPT_4-o,347,10,296,32,101,29,253
lexical_ngram=2-2_tfidf=False_rank=50_GaussianNB_var_smoothing=0.001,val,Human_story,0,464,370,47,31,127,23
lexical_ngram=2-2_tfidf=False_rank=50_GaussianNB_var_smoothing=0.001,val,gemma-2-9b,1,9,732,91,123,47,63
lexical_ngram=2-2_tfidf=False_rank=50_GaussianNB_var_smoothing=0.001,val,llama-8B,1,25,330,386,89,174,61
lexical_ngram=2-2_tfidf=False_rank=50_GaussianNB_var_smoothing=0.001,val,mistral-7B,10,21,262,157,285,133,199
lexical_ngram=2-2_tfidf=False_rank=50_GaussianNB_var_smoothing=0.001,val,qwen-2-72B,3,30,267,212,109,335,109
lexical_ngram=2-2_tfidf=False_rank=50_GaussianNB_var_smoothing=0.001,val,yi-large,15,38,243,74,119,97,480
lexical_ngram=2-2_tfidf=False_rank=100_RandomForest_max_features=sqrt,train,GPT_4-o,5087,0,3,0,0,0,0
lexical_ngram=2-2_tfidf=False_rank=100_RandomForest_max_features=sqrt,train,Human_story,0,5072,0,0,0,0,0
lexical_ngram=2-2_tfidf=False_rank=100_RandomForest_max_features=sqrt,train,gemma-2-9b,0,0,5083,0,0,0,0
lexical_ngram=2-2_tfidf=False_rank=100_RandomForest_max_features=sqrt,train,llama-8B,0,0,0,5076,0,1,0
lexical_ngram=2-2_tfidf=False_rank=100_RandomForest_max_features=sqrt,train,mistral-7B,0,0,0,0,5088,0,0
lexical_ngram=2-2_tfidf=False_rank=100_RandomForest_max_features=sqrt,train,qwen-2-72B,0,0,1,0,0,5085,0
lexical_ngram=2-2_tfidf=False_rank=100_RandomForest_max_features=sqrt,train,yi-large,0,0,1,0,0,0,5089
lexical_ngram=2-2_tfidf=False_rank=100_RandomForest_max_features=sqrt,val,GPT_4-o,902,4,37,13,27,17,68
lexical_ngram=2-2_tfidf=False_rank=100_RandomForest_max_features=sqrt,val,Human_story,1,993,21,11,2,32,2
lexical_ngram=2-2_tfidf=False_rank=100_RandomForest_max_features=sqrt,val,gemma-2-9b,60,14,657,94,104,72,65
lexical_ngram=2-2_tfidf=False_rank=100_RandomForest_max_features=sqrt,val,llama-8B,39,14,141,532,87,185,68
lexical_ngram=2-2_tfidf=False_rank=100_RandomForest_max_features=sqrt,val,mistral-7B,67,7,105,112,443,156,177
lexical_ngram=2-2_tfidf=False_rank=100_RandomForest_max_features=sqrt,val,qwen-2-72B,16,24,102,220,106,491,106
lexical_ngram=2-2_tfidf=False_rank=100_RandomForest_max_features=sqrt,val,yi-large,72,3,66,52,126,102,645
lexical_ngram=2-2_tfidf=False_rank=100_RandomForest_max_features=0.25,train,GPT_4-o,5087,0,3,0,0,0,0
lexical_ngram=2-2_tfidf=False_rank=100_RandomForest_max_features=0.25,train,Human_story,0,5072,0,0,0,0,0
lexical_ngram=2-2_tfidf=False_rank=100_RandomForest_max_features=0.25,train,gemma-2-9b,0,0,5083,0,0,0,0
lexical_ngram=2-2_tfidf=False_rank=100_RandomForest_max_features=0.25,train,llama-8B,0,0,0,5076,0,1,0
lexical_ngram=2-2_tfidf=False_rank=100_RandomForest_max_features=0.25,train,mistral-7B,0,0,0,0,5088,0,0
lexical_ngram=2-2_tfidf=False_rank=100_RandomForest_max_features=0.25,train,qwen-2-72B,0,0,1,0,0,5085,0
lexical_ngram=2-2_tfidf=False_rank=100_RandomForest_max_features=0.25,train,yi-large,0,0,1,0,0,0,5089
lexical_ngram=2-2_tfidf=False_rank=100_RandomForest_max_features=0.25,val,GPT_4-o,865,5,56,13,31,20,78
lexical_ngram=2-2_tfidf=False_rank=100_RandomForest_max_features=0.25,val,Human_story,2,974,22,15,6,40,3
lexical_ngram=2-2_tfidf=False_rank=100_RandomForest_max_features=0.25,val,gemma-2-9b,57,17,660,97,115,61,59
lexical_ngram=2-2_tfidf=False_rank=100_RandomForest_max_features=0.25,val,llama-8B,45,20,134,518,80,203,66
lexical_ngram=2-2_tfidf=False_rank=100_RandomForest_max_features=0.25,val,mistral-7B,66,5,108,111,454,136,187
lexical_ngram=2-2_tfidf=False_rank=100_RandomForest_max_features=0.25,val,qwen-2-72B,19,25,94,204,117,500,106
lexical_ngram=2-2_tfidf=False_rank=100_RandomForest_max_features=0.25,val,yi-large,67,5,68,47,135,98,646
lexical_ngram=2-2_tfidf=False_rank=100_RandomForest_max_features=0.5,train,GPT_4-o,5087,0,3,0,0,0,0
lexical_ngram=2-2_tfidf=False_rank=100_RandomForest_max_features=0.5,train,Human_story,0,5072,0,0,0,0,0
lexical_ngram=2-2_tfidf=False_rank=100_RandomForest_max_features=0.5,train,gemma-2-9b,0,0,5083,0,0,0,0
lexical_ngram=2-2_tfidf=False_rank=100_RandomForest_max_features=0.5,train,llama-8B,0,0,0,5076,0,1,0
lexical_ngram=2-2_tfidf=False_rank=100_RandomForest_max_features=0.5,train,mistral-7B,0,0,0,0,5088,0,0
lexical_ngram=2-2_tfidf=False_rank=100_RandomForest_max_features=0.5,train,qwen-2-72B,0,0,1,0,0,5085,0
lexical_ngram=2-2_tfidf=False_rank=100_RandomForest_max_features=0.5,train,yi-large,0,0,1,0,0,0,5089
lexical_ngram=2-2_tfidf=False_rank=100_RandomForest_max_features=0.5,val,GPT_4-o,860,4,45,15,44,18,82
lexical_ngram=2-2_tfidf=False_rank=100_RandomForest_max_features=0.5,val,Human_story,2,972,25,14,7,40,2
lexical_ngram=2-2_tfidf=False_rank=100_RandomForest_max_features=0.5,val,gemma-2-9b,52,21,663,98,104,80,48
lexical_ngram=2-2_tfidf=False_rank=100_RandomForest_max_features=0.5,val,llama-8B,39,20,151,537,85,174,60
lexical_ngram=2-2_tfidf=False_rank=100_RandomForest_max_features=0.5,val,mistral-7B,63,6,121,103,446,134,194
lexical_ngram=2-2_tfidf=False_rank=100_RandomForest_max_features=0.5,val,qwen-2-72B,27,31,99,209,104,486,109
lexical_ngram=2-2_tfidf=False_rank=100_RandomForest_max_features=0.5,val,yi-large,68,4,69,53,119,90,663
lexical_ngram=2-2_tfidf=False_rank=100_RandomForest_max_features=0.75,train,GPT_4-o,5087,0,3,0,0,0,0
lexical_ngram=2-2_tfidf=False_rank=100_RandomForest_max_features=0.75,train,Human_story,0,5072,0,0,0,0,0
lexical_ngram=2-2_tfidf=False_rank=100_RandomForest_max_features=0.75,train,gemma-2-9b,0,0,5083,0,0,0,0
lexical_ngram=2-2_tfidf=False_rank=100_RandomForest_max_features=0.75,train,llama-8B,0,0,0,5077,0,0,0
lexical_ngram=2-2_tfidf=False_rank=100_RandomForest_max_features=0.75,train,mistral-7B,0,0,0,0,5088,0,0
lexical_ngram=2-2_tfidf=False_rank=100_RandomForest_max_features=0.75,train,qwen-2-72B,0,0,1,1,0,5084,0
lexical_ngram=2-2_tfidf=False_rank=100_RandomForest_max_features=0.75,train,yi-large,0,0,1,0,0,0,5089
lexical_ngram=2-2_tfidf=False_rank=100_RandomForest_max_features=0.75,val,GPT_4-o,848,4,57,19,36,16,88
lexical_ngram=2-2_tfidf=False_rank=100_RandomForest_max_features=0.75,val,Human_story,1,970,27,16,5,38,5
lexical_ngram=2-2_tfidf=False_rank=100_RandomForest_max_features=0.75,val,gemma-2-9b,61,22,637,91,109,79,67
lexical_ngram=2-2_tfidf=False_rank=100_RandomForest_max_features=0.75,val,llama-8B,41,21,143,517,88,184,72
lexical_ngram=2-2_tfidf=False_rank=100_RandomForest_max_features=0.75,val,mistral-7B,70,10,112,110,425,135,205
lexical_ngram=2-2_tfidf=False_rank=100_RandomForest_max_features=0.75,val,qwen-2-72B,24,30,95,200,104,496,116
lexical_ngram=2-2_tfidf=False_rank=100_RandomForest_max_features=0.75,val,yi-large,75,4,61,54,119,89,664
lexical_ngram=2-2_tfidf=False_rank=100_RandomForest_max_features=1.0,train,GPT_4-o,5087,0,3,0,0,0,0
lexical_ngram=2-2_tfidf=False_rank=100_RandomForest_max_features=1.0,train,Human_story,0,5072,0,0,0,0,0
lexical_ngram=2-2_tfidf=False_rank=100_RandomForest_max_features=1.0,train,gemma-2-9b,0,0,5083,0,0,0,0
lexical_ngram=2-2_tfidf=False_rank=100_RandomForest_max_features=1.0,train,llama-8B,0,0,0,5076,0,1,0
lexical_ngram=2-2_tfidf=False_rank=100_RandomForest_max_features=1.0,train,mistral-7B,0,0,0,0,5088,0,0
lexical_ngram=2-2_tfidf=False_rank=100_RandomForest_max_features=1.0,train,qwen-2-72B,0,0,1,0,0,5085,0
lexical_ngram=2-2_tfidf=False_rank=100_RandomForest_max_features=1.0,train,yi-large,0,0,1,0,0,0,5089
lexical_ngram=2-2_tfidf=False_rank=100_RandomForest_max_features=1.0,val,GPT_4-o,821,4,57,25,48,18,95
lexical_ngram=2-2_tfidf=False_rank=100_RandomForest_max_features=1.0,val,Human_story,4,960,28,12,7,42,9
lexical_ngram=2-2_tfidf=False_rank=100_RandomForest_max_features=1.0,val,gemma-2-9b,65,33,629,109,105,67,58
lexical_ngram=2-2_tfidf=False_rank=100_RandomForest_max_features=1.0,val,llama-8B,36,21,149,526,75,186,73
lexical_ngram=2-2_tfidf=False_rank=100_RandomForest_max_features=1.0,val,mistral-7B,73,12,118,102,448,123,191
lexical_ngram=2-2_tfidf=False_rank=100_RandomForest_max_features=1.0,val,qwen-2-72B,23,34,115,204,100,481,108
lexical_ngram=2-2_tfidf=False_rank=100_RandomForest_max_features=1.0,val,yi-large,87,6,69,47,102,104,651
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=0.01,train,GPT_4-o,4134,134,129,17,68,16,592
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=0.01,train,Human_story,0,4568,35,42,13,220,194
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=0.01,train,gemma-2-9b,176,487,3065,248,246,229,632
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=0.01,train,llama-8B,188,519,841,1767,204,806,752
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=0.01,train,mistral-7B,302,336,772,377,1215,487,1599
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=0.01,train,qwen-2-72B,130,550,713,634,296,1655,1108
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=0.01,train,yi-large,480,221,442,147,337,183,3280
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=0.01,val,GPT_4-o,825,35,20,6,15,3,164
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=0.01,val,Human_story,0,967,8,8,4,39,36
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=0.01,val,gemma-2-9b,33,103,596,52,67,53,162
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=0.01,val,llama-8B,32,108,161,367,38,180,180
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=0.01,val,mistral-7B,76,46,123,90,239,108,385
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=0.01,val,qwen-2-72B,32,107,121,155,51,349,250
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=0.01,val,yi-large,85,39,91,40,59,44,708
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=0.1,train,GPT_4-o,4646,13,116,28,68,29,190
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=0.1,train,Human_story,0,4553,172,57,10,249,31
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=0.1,train,gemma-2-9b,143,136,3682,347,308,222,245
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=0.1,train,llama-8B,141,151,742,2529,313,890,311
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=0.1,train,mistral-7B,219,87,620,471,2033,651,1007
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=0.1,train,qwen-2-72B,80,185,529,820,487,2407,578
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=0.1,train,yi-large,327,68,342,179,539,357,3278
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=0.1,val,GPT_4-o,954,10,20,2,13,8,61
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=0.1,val,Human_story,1,957,39,12,2,43,8
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=0.1,val,gemma-2-9b,28,32,725,66,102,50,63
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=0.1,val,llama-8B,23,38,135,528,76,183,83
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=0.1,val,mistral-7B,53,11,97,119,425,143,219
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=0.1,val,qwen-2-72B,18,45,94,182,95,496,135
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=0.1,val,yi-large,51,16,65,41,118,70,705
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=0.3,train,GPT_4-o,4685,5,107,24,70,32,167
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=0.3,train,Human_story,0,4636,169,45,8,203,11
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=0.3,train,gemma-2-9b,120,100,3792,347,337,216,171
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=0.3,train,llama-8B,108,114,649,2716,351,919,220
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=0.3,train,mistral-7B,153,47,534,466,2346,667,875
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=0.3,train,qwen-2-72B,48,124,450,888,508,2576,492
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=0.3,train,yi-large,232,45,296,171,624,361,3361
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=0.3,val,GPT_4-o,971,6,19,4,12,10,46
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=0.3,val,Human_story,1,973,39,9,3,33,4
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=0.3,val,gemma-2-9b,24,19,762,69,105,45,42
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=0.3,val,llama-8B,17,25,131,565,77,189,62
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=0.3,val,mistral-7B,31,6,94,117,501,131,187
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=0.3,val,qwen-2-72B,12,38,65,197,114,529,110
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=0.3,val,yi-large,33,7,65,45,121,64,731
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=1.0,train,GPT_4-o,4700,5,93,23,76,34,159
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=1.0,train,Human_story,1,4738,139,37,6,146,5
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=1.0,train,gemma-2-9b,110,77,3849,354,342,219,132
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=1.0,train,llama-8B,96,85,603,2793,356,968,176
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=1.0,train,mistral-7B,116,40,485,451,2519,657,820
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=1.0,train,qwen-2-72B,36,103,390,895,521,2692,449
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=1.0,train,yi-large,175,39,261,170,684,320,3441
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=1.0,val,GPT_4-o,976,3,19,8,11,7,44
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=1.0,val,Human_story,0,999,29,6,3,21,4
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=1.0,val,gemma-2-9b,18,14,780,80,93,46,35
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=1.0,val,llama-8B,17,20,124,595,75,189,46
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=1.0,val,mistral-7B,23,5,84,130,524,129,172
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=1.0,val,qwen-2-72B,9,27,47,198,116,569,99
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=1.0,val,yi-large,26,6,55,44,122,63,750
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=3.0,train,GPT_4-o,4715,4,82,20,74,28,167
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=3.0,train,Human_story,1,4826,99,25,3,113,5
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=3.0,train,gemma-2-9b,104,63,3868,367,345,215,121
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=3.0,train,llama-8B,89,68,589,2820,364,987,160
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=3.0,train,mistral-7B,98,33,470,449,2582,662,794
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=3.0,train,qwen-2-72B,34,102,349,891,508,2781,421
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=3.0,train,yi-large,145,31,247,162,692,303,3510
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=3.0,val,GPT_4-o,976,3,19,8,12,7,43
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=3.0,val,Human_story,0,1015,21,4,3,15,4
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=3.0,val,gemma-2-9b,17,10,791,83,88,44,33
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=3.0,val,llama-8B,16,19,114,615,72,184,46
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=3.0,val,mistral-7B,21,3,85,123,531,134,170
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=3.0,val,qwen-2-72B,5,22,38,204,114,583,99
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=3.0,val,yi-large,22,3,48,41,124,64,764
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=10.0,train,GPT_4-o,4724,2,85,19,65,24,171
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=10.0,train,Human_story,1,4891,69,17,2,87,5
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=10.0,train,gemma-2-9b,102,50,3875,374,343,212,127
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=10.0,train,llama-8B,78,50,586,2851,377,980,155
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=10.0,train,mistral-7B,94,26,446,451,2630,659,782
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=10.0,train,qwen-2-72B,32,93,324,865,518,2834,420
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=10.0,train,yi-large,135,22,239,152,708,284,3550
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=10.0,val,GPT_4-o,977,4,18,8,14,5,42
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=10.0,val,Human_story,0,1032,12,3,1,10,4
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=10.0,val,gemma-2-9b,18,7,799,85,84,42,31
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=10.0,val,llama-8B,17,15,116,610,73,195,40
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=10.0,val,mistral-7B,21,1,78,115,546,129,177
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=10.0,val,qwen-2-72B,5,21,39,201,104,597,98
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=10.0,val,yi-large,22,4,44,43,123,63,767
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=100.0,train,GPT_4-o,4725,1,89,17,63,22,173
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=100.0,train,Human_story,0,4953,48,14,2,50,5
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=100.0,train,gemma-2-9b,106,38,3884,385,331,213,126
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=100.0,train,llama-8B,75,39,591,2856,378,990,148
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=100.0,train,mistral-7B,91,22,431,460,2651,655,778
